,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.0
0,16,9,23,25,12,10,40,27,20
1,19,16,17,19,26,22,22,18,15
2,11,32,15,11,14,16,34,10,12
3,14,20,12,11,8,18,36,14,27
4,25,13,9,18,14,20,9,29,40
5,23,11,14,18,12,16,23,15,46
6,18,13,22,14,15,21,10,16,15
7,15,48,14,10,25,12,11,35,15
8,14,11,39,69,17,15,13,19,29
9,26,48,22,10,13,28,61,34,13
10,43,66,11,18,17,9,28,19,34
11,20,9,41,11,13,20,18,10,16
12,9,53,22,16,39,13,13,9,48
13,21,12,14,11,52,65,14,10,21
14,13,18,13,15,11,28,13,13,18
15,22,18,16,20,15,16,42,37,16
16,15,14,11,58,14,47,40,23,20
17,38,17,35,12,14,8,11,24,12
18,17,30,38,8,13,21,22,22,11
19,10,19,18,12,13,21,19,22,20
20,13,41,10,12,79,21,46,23,22
21,17,19,20,13,28,19,24,22,78
22,27,12,38,20,27,19,11,26,9
23,14,16,29,45,15,77,22,22,15
24,22,43,32,14,25,14,15,13,16
25,27,27,45,40,19,25,14,24,12
26,17,52,27,14,13,33,25,20,30
27,21,28,94,61,42,38,22,29,20
28,114,16,28,13,32,25,17,14,18
29,30,46,37,34,22,16,11,22,15
30,87,27,25,33,30,17,38,15,17
31,31,23,70,44,31,15,12,10,40
32,36,105,21,16,27,74,22,36,46
33,34,29,16,20,19,16,21,10,14
34,124,29,18,22,24,33,34,16,10
35,44,34,28,84,16,12,41,14,43
36,27,64,45,21,19,53,32,9,13
37,26,57,19,28,30,20,19,11,32
38,17,92,47,40,71,12,68,15,9
39,98,44,63,38,24,38,39,28,11
40,52,89,25,45,76,19,19,50,14
41,99,21,36,16,41,30,44,16,22
42,129,54,50,60,31,48,68,15,18
43,107,35,116,17,23,42,35,21,9
44,22,27,48,34,27,26,40,16,21
45,30,43,56,31,36,57,22,14,13
46,42,31,17,34,25,18,23,38,11
47,34,112,36,41,47,31,50,17,27
48,28,56,22,78,31,46,14,18,8
49,18,43,62,23,38,29,31,41,13
50,59,33,47,25,15,31,59,24,9
51,58,36,43,28,28,21,26,11,9
52,45,11,34,54,49,32,20,11,8
53,11,53,13,31,27,36,13,14,61
54,15,73,41,30,21,19,19,17,14
55,66,21,42,20,30,15,22,24,25
56,35,69,20,22,23,17,38,46,28
57,18,15,41,28,18,84,12,11,30
58,13,24,15,14,11,85,16,22,14
59,25,25,26,41,25,22,28,18,29
60,26,37,30,25,47,28,38,27,19
61,37,45,30,17,18,10,28,81,40
62,30,18,49,24,96,19,46,29,36
63,75,13,29,10,36,58,8,18,22
64,62,40,68,51,43,23,22,14,26
65,117,21,42,21,24,23,18,15,20
66,58,35,31,22,51,20,70,9,11
67,17,17,22,28,23,21,17,26,14
68,89,16,45,20,58,32,34,29,36
69,17,19,27,37,41,33,22,12,19
