,0.25,0.5,0.75,0.9,1.0
0,0.0,0.0,0.0,0.0,0.0006855961324127991
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0589295258051055e-09,2.3492682280929405e-12,0.0
3,1.0919346372035822e-07,0.0,8.44670417425526e-11,2.6156892745788365e-05,0.0
4,0.0009404610869860068,0.0,3.2225901619930595e-12,0.0,0.0
5,0.0,0.0,0.009550049507968268,5.89272930631242e-07,0.0
6,0.0,6.6487311845786175e-06,0.057264168970223545,0.0015926791088519817,0.0
7,0.0,0.0,9.97938882337113e-07,0.004567759074507748,0.0
8,0.0,3.926009277181829e-06,0.002996906728784534,2.2829640693961887e-07,0.0
9,2.4224910986273675e-10,0.0,0.0002151473309894591,0.10775263664305829,0.0
10,8.191391811479377e-13,0.0,0.0041109831670569745,0.22528399544939195,0.0
11,8.208310104418046e-06,0.0,0.0,0.033813919135227306,0.0
12,4.628837403188787e-09,0.0,0.0021847450052839253,0.00011433811272836916,0.0
13,8.083304946930617e-07,5.627585661233911e-10,3.6922589523355697e-10,0.0014334111979667837,0.0
14,0.0,0.0,0.0041109831670569745,0.0017696434542799797,0.0
15,0.0,0.0,0.0036998848503512764,0.11972515182562032,0.0
16,0.0,0.002996906728784534,0.051537752073201194,0.051537752073201194,0.0
17,0.0,0.0,0.22528399544939195,0.0008464149782874062,0.0
18,0.0,0.0,0.08727963568087722,0.051537752073201194,0.0
19,0.0,9.261387130997902e-05,0.057264168970223545,0.051537752073201194,0.0
20,0.0,5.89272930631242e-07,0.03757102126136368,0.00859504455717144,0.0
21,0.00010290430145553224,2.6156892745788365e-05,0.0003279185047850314,0.041745579179292974,0.0
22,0.0,0.0,6.751551218497471e-05,0.3815204244769461,0.0
23,0.0,0.0,2.9063214161987074e-05,0.22528399544939195,0.0
24,0.16423203268260675,5.38547225950868e-06,0.0008464149782874062,0.0785516721127895,0.0
25,0.0,0.0007617734804586657,0.0015926791088519817,0.20275559590445275,0.0
26,0.0,3.866219697871579e-07,1.5445383597460574e-05,0.03043252722170458,0.0
27,3.636029179587016e-11,0.00017426933810146187,6.547477007013799e-07,0.016173092699229907,0.0
28,2.945183635465483e-11,0.0011610630703530948,0.002697216055906081,0.5814973700304009,0.0
29,0.0,5.143152670209763e-09,0.003329896365316149,0.42391158275216234,0.0
30,0.0,0.00859504455717144,0.1478088294143461,0.3815204244769461,0.0
31,0.0,0.1824800363140075,0.057264168970223545,0.2781283894436937,0.0
32,0.0,0.0021847450052839253,0.1478088294143461,0.25031555049932436,0.0
33,0.0,0.009550049507968268,0.006265787482177981,0.02218531234462264,0.0
34,0.0,0.005639208733960184,0.3433683820292515,0.11972515182562032,0.0
35,0.0,0.08727963568087722,0.2781283894436937,0.10775263664305829,0.0
36,4.362232530202031e-06,0.002697216055906081,0.033813919135227306,0.47101286972462486,0.0
37,0.0,1.716153733051175e-05,0.006265787482177981,0.03043252722170458,0.0
38,1.3872193960066005e-12,0.005075287860564165,0.002996906728784534,0.11972515182562032,0.0
39,3.229246017998564e-05,0.1478088294143461,0.07069650490151055,0.42391158275216234,0.0
40,0.0,0.057264168970223545,0.00859504455717144,0.1824800363140075,0.0
41,9.385226860283621e-11,0.051537752073201194,0.1824800363140075,0.3815204244769461,0.0
42,0.0,0.0017696434542799797,0.0021847450052839253,0.5814973700304009,0.0
43,0.0,0.057264168970223545,0.011790184577738602,0.11972515182562032,0.0
44,0.0,0.005639208733960184,0.10775263664305829,0.5814973700304009,0.0
45,0.0,0.16423203268260675,0.0019662705047555334,0.30903154382632636,0.0
46,0.0,0.019966781110160377,0.10775263664305829,0.033813919135227306,0.0
47,0.0,0.09697737297875247,0.057264168970223545,0.0636268544113595,0.0
48,0.0,0.009550049507968268,0.03757102126136368,0.523347633027361,0.0
49,0.0,0.005075287860564165,0.0019662705047555334,0.3815204244769461,0.0
50,0.0,0.0041109831670569745,0.01797010299914434,0.00040483766022843373,0.0
51,0.0,0.13302794647291147,0.0785516721127895,0.30903154382632636,0.0
52,0.0,0.04638397686588108,0.20275559590445275,0.20275559590445275,0.0
53,0.0,0.16423203268260675,0.051537752073201194,0.0785516721127895,0.0
54,0.0,0.009550049507968268,0.25031555049932436,0.6461081889226677,0.0
55,0.0,0.11972515182562032,0.013100205086376222,0.051537752073201194,0.0
56,0.0,0.005075287860564165,0.11972515182562032,0.019966781110160377,0.0
57,0.0,0.01797010299914434,0.002996906728784534,0.11972515182562032,0.0
58,0.0,0.004567759074507748,0.007735540101454297,0.30903154382632636,0.0
59,0.0,0.01797010299914434,0.0006170365191715192,0.16423203268260675,0.0
60,6.635027367298295e-13,0.7976644307687255,0.16423203268260675,0.051537752073201194,0.0
61,0.0,0.041745579179292974,0.3815204244769461,1.0941898913151242,0.0
62,0.0,0.16423203268260675,0.0009404610869860068,0.7976644307687255,0.0
63,0.0,0.09697737297875247,0.42391158275216234,1.5009463529699918,0.0
64,1.1259684642548758e-05,0.033813919135227306,0.11972515182562032,0.717897987691853,0.0
65,0.0,0.007735540101454297,0.013100205086376222,0.0785516721127895,0.0
66,0.0,0.04638397686588108,0.1824800363140075,0.42391158275216234,0.0
67,0.0,0.2781283894436937,0.0005553328672543672,0.13302794647291147,0.0
68,1.4304567688284744e-10,0.005075287860564165,0.16423203268260675,0.0636268544113595,0.0
69,0.019966781110160377,0.011790184577738602,0.057264168970223545,0.0003279185047850314,0.0
70,0.0,0.42391158275216234,0.019966781110160377,0.6461081889226677,0.0
71,0.0,0.033813919135227306,0.16423203268260675,0.8862938119652507,0.0
72,0.0,0.0017696434542799797,0.04638397686588108,0.20275559590445275,0.0
73,3.866219697871579e-07,0.13302794647291147,0.0005553328672543672,0.8862938119652507,0.0
74,0.0,0.0008464149782874062,0.010611166119964741,0.1478088294143461,0.0
75,0.0,0.1478088294143461,0.010611166119964741,0.5814973700304009,0.0
76,3.749358296582918e-09,0.1478088294143461,0.30903154382632636,0.42391158275216234,0.0
77,0.0,0.717897987691853,0.016173092699229907,0.20275559590445275,0.0
78,0.0,0.16423203268260675,0.30903154382632636,0.6461081889226677,0.0
79,1.1586699827510642e-10,0.5814973700304009,0.0001936325978905132,0.3433683820292515,0.0
80,4.230378511014495e-08,0.04638397686588108,0.016173092699229907,0.6461081889226677,0.0
81,0.0,0.16423203268260675,0.1478088294143461,0.2781283894436937,0.0
82,0.0,0.033813919135227306,0.09697737297875247,0.3433683820292515,0.0
83,0.0,0.25031555049932436,0.5814973700304009,0.30903154382632636,0.0
84,0.0,0.00859504455717144,0.0785516721127895,0.3433683820292515,0.0
85,0.00017426933810146187,0.20275559590445275,0.523347633027361,0.7976644307687255,0.0
86,0.0,0.0785516721127895,0.02465034704958071,0.47101286972462486,0.0
87,0.0,0.3815204244769461,0.30903154382632636,0.20275559590445275,0.0
88,0.0,0.0005553328672543672,0.019966781110160377,0.010611166119964741,0.0
89,0.0,0.3815204244769461,0.02218531234462264,0.02738927449953412,0.0
90,0.0,0.002427494450315473,0.033813919135227306,0.10775263664305829,0.0
91,0.0,0.13302794647291147,0.0006170365191715192,0.009550049507968268,0.0
92,0.0,0.033813919135227306,0.08727963568087722,0.2781283894436937,0.0
93,0.0,0.0021847450052839253,0.1824800363140075,0.16423203268260675,0.0
94,0.0,0.1824800363140075,0.30903154382632636,0.09697737297875247,0.0
95,0.0,0.22528399544939195,0.22528399544939195,0.3433683820292515,0.0
96,0.0,0.1478088294143461,0.30903154382632636,0.033813919135227306,0.0
97,0.0,0.13302794647291147,0.22528399544939195,0.8862938119652507,0.0
98,0.0,0.03757102126136368,0.42391158275216234,0.6461081889226677,0.0
99,0.0,0.11972515182562032,0.016173092699229907,0.22528399544939195,0.0
100,0.0,0.5814973700304009,0.00859504455717144,0.16423203268260675,0.0
101,0.0,0.6461081889226677,0.10775263664305829,0.3815204244769461,0.0
102,0.0,0.1824800363140075,0.09697737297875247,0.7976644307687255,0.0
103,0.0,0.2781283894436937,0.04638397686588108,0.6461081889226677,0.0
104,0.0,0.22528399544939195,0.22528399544939195,0.1478088294143461,0.0
105,0.0,0.041745579179292974,0.16423203268260675,0.3815204244769461,0.0
106,0.0,0.08727963568087722,0.1478088294143461,0.7976644307687255,0.0
107,0.0,0.02738927449953412,0.09697737297875247,0.13302794647291147,0.0
108,7.372252630331439e-13,0.0036998848503512764,0.033813919135227306,0.1478088294143461,0.0
109,0.0,0.014555783429306916,0.22528399544939195,0.47101286972462486,0.0
110,0.0,0.03757102126136368,9.261387130997902e-05,0.5814973700304009,0.0
111,0.0,0.019966781110160377,7.501723576108301e-05,0.42391158275216234,0.0
112,0.0,0.051537752073201194,0.09697737297875247,0.30903154382632636,0.0
113,0.0,0.3815204244769461,0.16423203268260675,0.5814973700304009,0.0
114,0.0,5.457484736393604e-12,0.30903154382632636,0.47101286972462486,0.0
115,0.0,0.5814973700304009,7.501723576108301e-05,0.22528399544939195,0.0
116,0.0,0.0785516721127895,0.03757102126136368,0.3815204244769461,0.0
117,0.0,0.0636268544113595,0.051537752073201194,0.30903154382632636,0.0
118,0.0,0.02738927449953412,0.1824800363140075,0.22528399544939195,0.0
119,0.0,0.057264168970223545,0.01797010299914434,0.42391158275216234,0.0
120,0.0,0.42391158275216234,0.42391158275216234,0.717897987691853,0.0
121,0.0,0.42391158275216234,0.00859504455717144,0.2781283894436937,0.0
122,0.0,0.051537752073201194,0.1478088294143461,0.5814973700304009,0.0
123,0.0,0.20275559590445275,0.0041109831670569745,0.7976644307687255,0.0
124,0.0,0.10775263664305829,0.03043252722170458,0.7976644307687255,0.0
125,0.0,0.041745579179292974,0.1478088294143461,0.25031555049932436,0.0
126,0.0,0.6461081889226677,0.013100205086376222,0.8862938119652507,0.0
127,0.0,0.1478088294143461,0.002996906728784534,0.00014115816386218414,0.0
128,0.0,0.1478088294143461,0.7976644307687255,0.5814973700304009,0.0
129,0.0,0.051537752073201194,0.25031555049932436,0.5814973700304009,0.0
130,0.0,0.1824800363140075,7.501723576108301e-05,0.16423203268260675,0.0
131,0.0,0.11972515182562032,0.1824800363140075,0.03757102126136368,0.0
132,0.0,1.0941898913151242,0.057264168970223545,0.523347633027361,0.0
133,0.0,0.2781283894436937,0.0636268544113595,0.6461081889226677,0.0
134,0.0,0.0785516721127895,0.04638397686588108,0.30903154382632636,0.0
135,0.0,0.22528399544939195,0.002427494450315473,0.8862938119652507,0.0
136,0.0,0.08727963568087722,0.6461081889226677,0.1478088294143461,0.0
137,0.0,0.014555783429306916,0.005075287860564165,0.5814973700304009,0.0
138,3.229246017998564e-05,4.628837403188787e-09,0.07069650490151055,0.42391158275216234,0.0
139,0.0,0.25031555049932436,0.011790184577738602,0.6461081889226677,0.0
140,0.0,0.9847709021836117,0.20275559590445275,0.3433683820292515,0.0
141,0.0,0.11972515182562032,0.0001936325978905132,0.2781283894436937,0.0
142,0.0,0.019966781110160377,0.10775263664305829,0.1478088294143461,0.0
143,0.0,0.07069650490151055,0.01797010299914434,3.588051131109515e-05,0.0
144,0.00036435389420559036,0.8862938119652507,0.02738927449953412,0.9847709021836117,0.0
145,0.0,0.011790184577738602,0.0021847450052839253,0.7976644307687255,0.0
146,0.002697216055906081,0.04638397686588108,0.005639208733960184,0.9847709021836117,0.0
147,0.0,0.0636268544113595,0.02465034704958071,1.0941898913151242,0.0
148,0.0,0.25031555049932436,0.47101286972462486,0.8862938119652507,0.0
149,3.229246017998564e-05,0.1824800363140075,0.6461081889226677,0.30903154382632636,0.0
150,0.0,0.25031555049932436,0.019966781110160377,0.3433683820292515,0.0
151,6.252872956926568e-10,0.0636268544113595,0.42391158275216234,0.5814973700304009,0.0
152,1.3073204022285252e-09,0.3433683820292515,0.02738927449953412,1.0941898913151242,0.0
153,3.3230330571020127e-10,0.2781283894436937,0.20275559590445275,0.16423203268260675,0.0
154,0.0,0.08727963568087722,0.0036998848503512764,5.468756486982952e-05,0.0
155,0.0,0.25031555049932436,0.2781283894436937,0.30903154382632636,0.0
156,0.0,0.47101286972462486,0.16423203268260675,0.523347633027361,0.0
157,0.0,0.1824800363140075,0.1478088294143461,0.08727963568087722,0.0
