,0.25,0.5
0,3.866219697871579e-07,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,1.408672202773871e-11
6,0.0,3.533408349463646e-06
7,0.0,0.041745579179292974
8,0.0,0.0
9,0.0,0.0
10,0.0,4.77311073811306e-07
11,0.0,0.0
12,0.0,0.00044981962247603747
13,0.0,0.0
14,0.0,4.165953662869909e-09
15,0.0,0.00036435389420559036
16,0.0,2.3855987447270415e-11
17,0.0,0.1824800363140075
18,0.0,0.00010290430145553224
19,0.0,0.002427494450315473
20,0.0,0.02465034704958071
21,0.0,0.0041109831670569745
22,0.0,5.303456375681178e-07
23,0.0,0.0002390525899882879
24,0.0,0.005639208733960184
25,0.0,0.004567759074507748
26,0.0,0.006265787482177981
27,0.0,0.0004997995805289306
28,1.9323349832289036e-11,0.033813919135227306
29,0.0,2.354120347120953e-05
30,0.0,0.0069619860913088675
31,0.0,0.00044981962247603747
32,0.0,0.20275559590445275
33,0.0,0.00859504455717144
34,0.0,0.7976644307687255
35,0.0,0.13302794647291147
36,0.0,0.0785516721127895
37,0.0,5.468756486982952e-05
38,0.0,0.02218531234462264
39,0.0,0.11972515182562032
40,0.0,0.0005553328672543672
41,0.0,0.0785516721127895
42,0.0,3.588051131109515e-05
43,0.0,0.0015926791088519817
44,0.0,0.02465034704958071
45,0.0,0.033813919135227306
46,0.0,0.004567759074507748
47,0.0,0.016173092699229907
48,0.0,0.13302794647291147
49,0.0,0.03757102126136368
50,0.0,0.02218531234462264
51,0.0,0.0636268544113595
52,0.0,0.009550049507968268
53,0.0,4.700420567793883e-08
54,0.0,0.02738927449953412
55,0.0,0.0010449567633177854
56,0.0,0.03757102126136368
57,0.0,0.08727963568087722
58,0.0,0.0004997995805289306
59,0.0,0.0069619860913088675
60,0.0,0.22528399544939195
61,0.0,0.0785516721127895
62,0.0,0.2781283894436937
63,0.0,0.0002151473309894591
64,0.0,0.08727963568087722
65,0.0,0.057264168970223545
66,0.0,0.8862938119652507
67,0.0,0.014555783429306916
68,0.0,0.0003279185047850314
69,0.0,0.3815204244769461
70,0.0,0.3433683820292515
71,0.0,0.20275559590445275
72,0.0,0.019966781110160377
73,0.0,0.01797010299914434
74,0.0,0.523347633027361
75,0.0,0.47101286972462486
76,0.0,0.47101286972462486
77,0.0,0.523347633027361
78,0.0,0.25031555049932436
79,0.0,0.6461081889226677
80,0.0,0.02465034704958071
81,0.0,0.6461081889226677
82,0.0,0.1478088294143461
83,0.0,0.9847709021836117
84,0.0,0.057264168970223545
85,0.0,0.30903154382632636
86,0.0,0.0069619860913088675
87,0.0,0.0785516721127895
88,0.0,0.10775263664305829
89,0.0,0.13302794647291147
90,0.0,0.20275559590445275
91,0.0,0.3433683820292515
92,0.0,1.0941898913151242
93,0.0,0.08727963568087722
94,0.0,0.13302794647291147
95,0.0,0.08727963568087722
96,0.0,0.6461081889226677
97,0.0,0.1824800363140075
98,0.0,0.5814973700304009
99,0.0,0.002427494450315473
100,0.0,0.051537752073201194
101,0.0,0.6461081889226677
102,0.0,0.00044981962247603747
103,0.0,0.1478088294143461
104,0.0,0.09697737297875247
105,0.0,0.014555783429306916
106,0.0,0.00859504455717144
107,0.0,0.005075287860564165
108,0.0,0.13302794647291147
109,0.0,0.11972515182562032
110,0.0,0.3815204244769461
111,0.0,0.9847709021836117
112,0.0,0.1824800363140075
113,0.0,0.20275559590445275
114,0.0,0.08727963568087722
115,0.0,0.0002151473309894591
116,0.0,0.7976644307687255
117,3.866219697871579e-07,0.30903154382632636
118,0.0,0.005639208733960184
119,0.0,0.5814973700304009
120,0.0,0.04638397686588108
121,0.0,0.09697737297875247
122,0.0,0.20275559590445275
123,0.0,0.11972515182562032
124,0.0,0.8862938119652507
125,0.0,0.041745579179292974
126,0.0,0.717897987691853
127,0.0,0.47101286972462486
128,0.0,0.02465034704958071
129,0.0,0.25031555049932436
130,0.0,0.0069619860913088675
131,0.0,1.0941898913151242
132,0.0,0.523347633027361
133,0.0,0.3433683820292515
134,0.0,0.13302794647291147
135,0.0,0.033813919135227306
136,0.0,0.22528399544939195
137,0.0,0.2781283894436937
138,0.0,0.010611166119964741
139,0.0,0.523347633027361
140,0.0,0.16423203268260675
141,0.0,0.25031555049932436
142,0.0,0.8862938119652507
143,0.0,0.5814973700304009
144,0.0,0.42391158275216234
145,2.1143414052836465e-12,0.02218531234462264
146,0.0,0.057264168970223545
147,0.0,0.01797010299914434
148,0.0,0.20275559590445275
149,0.0,0.20275559590445275
150,0.0,0.30903154382632636
151,0.0,7.055079108655368e-09
152,0.0,0.033813919135227306
153,0.0,0.0636268544113595
154,0.0,0.5814973700304009
155,0.0,0.11972515182562032
156,0.0,0.6461081889226677
157,0.0,0.717897987691853
158,0.0,1.0941898913151242
159,0.0,0.22528399544939195
160,0.0,0.22528399544939195
161,0.0,4.429692754456191e-05
162,0.0,0.5814973700304009
163,0.0,0.30903154382632636
164,0.0,0.13302794647291147
165,0.0,0.22528399544939195
166,0.0,0.2781283894436937
167,0.0,0.1478088294143461
168,0.0,0.005075287860564165
169,0.0,0.3433683820292515
170,0.0,0.42391158275216234
171,0.0,0.5814973700304009
172,0.0,0.25031555049932436
173,0.0,0.033813919135227306
174,0.0,0.10775263664305829
175,0.0,0.10775263664305829
176,0.0,0.47101286972462486
177,0.0,0.0069619860913088675
178,0.0,0.16423203268260675
179,0.0,0.42391158275216234
180,0.0,0.07069650490151055
181,0.0,3.636029179587016e-11
182,0.0,0.523347633027361
183,0.0,0.47101286972462486
184,0.0,0.10775263664305829
185,0.0,0.014555783429306916
186,0.0,0.3433683820292515
187,0.0,0.11972515182562032
188,0.007735540101454297,0.10775263664305829
189,0.0,0.014555783429306916
190,0.0,0.42391158275216234
191,0.0,0.20275559590445275
192,0.0,0.2781283894436937
193,0.0,0.16423203268260675
194,0.0,0.02465034704958071
195,0.0,0.3815204244769461
196,0.0,0.051537752073201194
197,0.0,0.16423203268260675
198,0.0,0.11972515182562032
199,0.0,0.057264168970223545
200,0.0,0.013100205086376222
201,0.0,0.02218531234462264
202,0.0,0.3815204244769461
203,0.0,0.1824800363140075
204,0.0,0.3815204244769461
205,0.0,0.02218531234462264
206,0.0,0.07069650490151055
207,0.0,1.2157665459056934
208,0.0,0.0636268544113595
209,0.0,0.13302794647291147
210,0.0,0.0041109831670569745
211,0.0,0.1824800363140075
212,0.0,0.3433683820292515
213,0.0,0.25031555049932436
214,0.0,0.717897987691853
215,0.0,0.5814973700304009
216,0.0,1.0941898913151242
217,0.0,0.01797010299914434
218,0.0,5.468756486982952e-05
219,0.0,0.20275559590445275
220,0.0,0.11972515182562032
221,0.0,0.523347633027361
222,0.0,0.22528399544939195
223,0.0,0.20275559590445275
224,0.0,0.6461081889226677
225,8.318068490159431e-12,0.2781283894436937
226,0.0,0.6461081889226677
227,0.0,0.0636268544113595
228,3.978506372830937e-12,0.11972515182562032
229,0.0,0.6461081889226677
230,0.0,0.3815204244769461
231,0.0,0.057264168970223545
232,0.0,0.016173092699229907
233,0.0,0.523347633027361
234,0.0,0.1824800363140075
235,0.0,0.016173092699229907
236,0.0,0.2781283894436937
237,0.0,0.30903154382632636
238,0.0,0.25031555049932436
239,0.0,0.02218531234462264
240,0.0,0.08727963568087722
241,0.0,0.2781283894436937
242,0.0001568424042913157,0.717897987691853
243,0.0,0.1824800363140075
244,3.986723479010572e-05,1.8777980666473096e-06
245,0.0,0.0785516721127895
246,0.0,0.2781283894436937
247,0.0,0.2781283894436937
248,0.0,0.0785516721127895
249,0.0,0.0785516721127895
250,0.0,0.22528399544939195
251,0.0,0.717897987691853
252,0.0,0.03757102126136368
253,8.981449941034017e-07,0.16423203268260675
254,0.0,0.42391158275216234
255,2.05466766245657e-07,0.30903154382632636
256,0.0,0.1478088294143461
257,0.0,0.25031555049932436
258,0.0,0.2781283894436937
259,0.0,0.1824800363140075
260,0.0,0.019966781110160377
261,0.0,0.006265787482177981
262,0.0,0.014555783429306916
263,0.0,1.0941898913151242
264,0.0,0.47101286972462486
265,0.0,0.8862938119652507
266,0.0,0.051537752073201194
267,3.9179173101159713e-13,0.3433683820292515
268,0.0,0.30903154382632636
269,0.0,0.20275559590445275
270,0.0,0.02738927449953412
271,2.4224910986273675e-10,0.523347633027361
272,0.0,0.08727963568087722
273,0.0,0.47101286972462486
274,1.6642808065898217e-07,0.42391158275216234
275,0.0,0.16423203268260675
276,0.0,0.3815204244769461
277,0.30903154382632636,0.22528399544939195
278,3.229246017998564e-05,1.2157665459056934
279,0.0,0.07069650490151055
280,0.0,0.1478088294143461
281,3.580655735547844e-12,0.0636268544113595
282,1.5413548844517783e-12,0.8862938119652507
283,2.5758546867589978e-06,0.6461081889226677
284,0.0,0.3433683820292515
285,2.05466766245657e-07,0.3433683820292515
286,0.0,0.2781283894436937
287,0.0,0.019966781110160377
288,0.0,0.30903154382632636
289,0.0,1.2157665459056934
290,0.0,0.47101286972462486
291,0.0,0.0785516721127895
292,0.0,0.13302794647291147
293,0.0,0.3433683820292515
294,0.0,0.07069650490151055
295,0.0,0.002427494450315473
296,0.0,0.1478088294143461
297,0.0,0.006265787482177981
298,0.0,0.22528399544939195
299,0.0,0.00026561398887587544
300,0.0,0.13302794647291147
301,0.0,0.47101286972462486
302,0.0,0.717897987691853
303,0.0,0.033813919135227306
304,0.0,0.0012900700781701053
305,0.0,0.07069650490151055
306,1.011282939688812e-12,2.354120347120953e-05
307,1.3275376022277855e-08,0.13302794647291147
308,0.0,0.005639208733960184
309,0.0,0.22528399544939195
310,5.5418826087288766e-11,0.011790184577738602
311,0.0,0.523347633027361
312,0.0,0.13302794647291147
313,0.0,0.6461081889226677
314,0.0,0.03043252722170458
315,0.0,0.6461081889226677
316,0.0,0.11972515182562032
317,9.53036573224595e-10,0.0006855961324127991
318,0.0,0.02465034704958071
319,0.0,0.10775263664305829
320,0.0,0.25031555049932436
321,0.0,0.009550049507968268
322,0.0,0.7976644307687255
323,0.0,0.6461081889226677
324,0.0,0.717897987691853
325,0.0,0.523347633027361
326,0.0,0.09697737297875247
327,0.0,0.2781283894436937
328,0.0,0.22528399544939195
329,0.0,0.04638397686588108
330,0.0,1.0941898913151242
331,0.0,0.3433683820292515
332,0.0,0.0785516721127895
333,0.0,0.5814973700304009
334,0.0,0.523347633027361
335,0.0,0.30903154382632636
336,0.0,0.9847709021836117
337,7.719596243119219e-10,0.13302794647291147
338,0.0,8.083304946930617e-07
339,0.02218531234462264,0.3815204244769461
340,0.0,0.11972515182562032
341,0.0,0.9847709021836117
342,0.0,0.6461081889226677
343,0.0,0.7976644307687255
344,0.0,0.005075287860564165
345,0.0,0.3433683820292515
346,0.0,0.20275559590445275
347,0.0,0.010611166119964741
348,0.0,0.10775263664305829
349,7.486261641143487e-12,0.013100205086376222
350,0.0,0.006265787482177981
351,1.042802984475958e-10,0.13302794647291147
352,0.0,0.3815204244769461
353,0.0,0.02465034704958071
354,0.0,0.6461081889226677
355,0.0,0.07069650490151055
356,0.0,0.3433683820292515
357,6.252872956926568e-10,0.057264168970223545
358,0.0,0.717897987691853
