,0.001,0.005,1.0,1.1,1.5,2.0,5.0,10.0
0,33,17,19,15,19,15,20,10
1,14,22,16,34,12,11,10,8
2,21,19,8,23,12,12,26,13
3,17,14,13,18,31,11,30,15
4,16,20,11,35,13,18,18,21
5,24,17,16,11,7,23,36,14
6,9,33,12,54,13,9,22,12
7,23,17,22,20,58,16,54,35
8,43,16,21,19,12,20,19,10
9,18,16,10,12,12,14,25,10
10,12,19,13,91,11,28,10,34
11,19,28,35,21,30,30,12,17
12,15,11,19,18,22,10,20,14
13,18,17,42,23,85,12,19,12
14,14,12,13,27,36,17,12,13
15,27,11,16,18,9,32,35,14
16,42,15,23,44,57,18,12,20
17,11,36,17,44,57,33,35,51
18,9,16,12,17,61,33,28,16
19,24,28,17,17,22,20,35,21
20,10,18,20,16,13,35,29,21
21,16,16,18,18,16,11,13,11
22,42,60,13,21,21,35,19,33
23,35,34,15,21,23,14,31,37
24,20,31,26,24,33,11,23,31
25,16,24,25,22,40,24,38,12
26,20,35,14,9,20,19,19,26
27,48,32,29,37,57,26,34,27
28,44,19,54,13,23,17,20,68
29,18,16,13,59,41,21,38,31
30,71,39,15,17,56,26,37,32
31,42,44,14,107,30,33,14,21
32,24,37,27,21,52,28,36,45
33,13,107,18,43,40,25,27,15
34,31,51,43,34,82,50,44,26
35,16,56,43,18,83,21,62,56
36,79,39,42,63,41,31,60,42
37,12,23,19,16,92,82,31,48
38,86,93,23,69,39,46,36,82
39,21,92,31,35,31,50,45,57
40,30,11,53,36,34,19,53,46
41,82,50,15,83,41,61,66,59
42,36,69,32,35,73,26,24,28
43,37,35,12,58,127,78,47,23
44,31,60,53,32,36,27,10,38
45,60,42,31,33,40,43,16,32
46,27,58,70,41,28,77,27,28
47,46,36,21,35,50,36,52,58
48,34,29,50,24,50,47,22,34
49,25,73,68,40,32,26,19,15
50,59,63,35,44,55,17,36,48
51,53,35,27,36,41,35,120,31
52,23,42,24,55,56,40,22,17
53,63,88,24,24,87,18,49,20
54,110,34,30,22,76,18,63,23
55,73,30,54,25,45,44,25,65
56,44,82,77,52,86,30,21,42
57,31,51,31,47,16,37,25,33
58,62,21,47,33,22,39,30,12
59,34,34,26,15,15,15,33,29
60,36,26,29,36,52,13,42,9
61,27,47,50,9,29,24,22,65
62,50,40,29,9,113,13,29,31
63,15,150,121,12,18,53,24,26
64,24,55,20,13,101,11,11,56
65,26,21,26,11,51,26,16,26
66,114,20,129,18,29,27,34,30
67,21,68,76,15,19,26,13,27
68,93,27,30,12,38,16,33,10
69,26,54,108,12,44,16,8,14
70,28,135,17,12,23,10,25,12
71,30,26,39,16,27,11,22,48
72,27,57,94,18,48,12,7,16
73,36,32,56,17,25,13,11,22
74,38,24,18,27,95,10,10,13
75,138,29,12,12,82,15,16,66
76,45,113,20,23,47,12,12,20
77,45,62,57,13,86,23,10,18
78,49,24,48,11,56,15,11,31
79,53,20,23,9,35,9,17,11
80,31,19,34,9,111,9,7,18
81,26,65,144,21,52,10,9,10
82,25,110,112,10,58,10,16,14
83,125,35,65,55,162,12,8,13
84,30,40,70,29,49,8,10,38
85,33,88,118,19,48,14,9,109
86,32,166,37,13,65,8,14,17
87,73,52,104,125,38,20,13,19
88,40,99,116,53,155,22,32,107
89,80,199,58,25,90,13,11,20
90,44,63,115,31,46,11,12,14
91,36,144,88,30,42,15,19,39
92,30,72,78,25,55,11,28,31
93,41,26,38,20,67,17,16,44
94,21,32,35,20,60,8,12,18
95,54,41,96,16,33,10,28,35
96,62,36,119,33,113,8,9,17
97,124,48,52,15,87,8,14,73
98,46,53,74,14,61,9,13,23
99,44,44,65,17,160,13,9,33
100,73,81,57,15,142,15,12,56
101,67,67,58,12,50,8,12,40
102,62,113,80,21,147,14,12,33
103,51,80,139,23,73,23,17,24
104,32,55,43,22,86,15,16,32
105,44,112,44,22,199,23,10,54
106,113,69,49,17,113,12,12,66
107,63,119,55,18,143,15,23,59
108,74,116,51,16,110,60,17,100
109,42,27,97,10,29,25,12,23
110,22,131,41,18,58,26,21,44
111,78,125,105,18,35,14,26,54
112,57,37,148,79,41,17,11,23
113,74,83,50,21,97,29,17,33
114,42,79,39,27,89,17,21,29
115,73,164,30,79,107,11,14,16
116,47,126,55,49,103,15,9,23
117,89,199,61,62,48,18,11,58
118,28,110,67,25,42,97,9,20
119,76,162,113,37,144,29,11,16
120,33,56,62,50,121,40,10,30
121,118,128,188,75,108,28,10,30
122,34,61,26,44,124,34,14,28
123,52,114,45,114,89,56,9,53
124,81,132,124,21,110,37,14,17
125,120,143,33,60,167,38,10,19
126,100,84,32,71,84,68,13,55
127,121,109,35,61,86,35,11,17
128,32,62,88,42,118,20,19,55
129,40,116,37,75,118,27,33,29
130,61,83,194,38,199,111,15,31
131,89,122,30,45,25,23,57,16
132,94,149,52,45,134,27,39,43
133,95,172,123,30,92,19,19,22
134,55,66,199,56,98,34,22,21
135,39,132,199,48,187,21,58,27
136,75,152,199,30,94,72,19,53
137,43,135,115,98,48,109,23,40
138,71,102,176,50,99,34,22,90
139,58,95,32,123,78,122,33,21
140,43,140,90,35,199,77,23,39
141,36,114,162,68,93,25,15,27
142,71,111,62,93,44,72,20,42
143,72,199,100,33,67,113,50,42
144,84,138,114,78,141,109,41,133
145,68,118,199,44,87,34,31,34
146,40,107,91,56,175,40,29,44
147,49,105,71,35,79,44,50,36
148,85,125,173,30,162,38,49,14
149,60,108,199,32,199,29,82,35
150,94,56,157,48,124,81,27,67
151,65,31,155,40,195,25,32,38
152,61,108,58,67,96,16,57,31
153,71,96,116,21,85,32,42,35
154,71,119,91,22,13,32,22,55
155,69,175,99,25,163,19,47,39
156,44,145,127,51,75,11,38,57
157,118,199,165,42,110,26,49,29
158,120,125,189,12,90,14,34,73
159,121,122,199,51,199,10,61,43
160,138,78,199,10,19,16,61,73
161,69,136,118,43,85,8,58,94
162,154,58,112,41,132,13,103,47
163,136,69,144,44,134,8,75,87
164,69,190,58,20,48,8,44,80
165,97,114,199,41,199,8,69,58
166,78,84,167,12,160,9,28,91
167,133,152,166,18,164,10,105,86
168,108,59,27,13,85,9,49,67
169,114,132,199,11,199,9,104,70
170,124,194,111,9,90,10,50,39
171,76,151,105,13,89,12,73,147
172,62,116,150,10,156,9,44,64
173,115,121,108,10,131,9,58,78
174,62,173,192,13,92,9,76,83
175,145,180,85,8,164,9,61,32
176,77,116,73,17,124,8,51,88
177,132,92,132,22,199,9,41,46
178,145,165,139,23,132,9,51,44
179,199,39,156,54,122,12,31,42
180,136,61,199,50,98,10,39,21
181,157,111,94,21,104,11,45,90
182,134,98,199,16,168,10,43,64
183,199,112,97,12,99,8,80,35
184,63,108,110,14,150,9,161,78
185,87,92,199,52,73,10,66,95
186,171,178,199,9,145,9,30,54
187,150,150,106,18,73,10,70,66
188,179,106,93,12,199,20,54,107
189,63,112,183,67,159,10,91,31
190,105,35,139,27,199,9,68,36
191,120,91,147,19,24,12,73,54
192,117,93,199,25,42,8,88,113
193,133,184,199,18,91,10,75,71
194,129,63,125,44,103,11,74,110
195,110,125,119,14,44,12,66,118
196,199,133,199,15,122,12,51,43
197,130,138,199,25,59,10,56,42
198,93,46,41,19,102,8,38,47
199,102,139,164,9,86,10,64,199
200,142,97,84,26,149,10,39,79
201,116,101,28,41,72,10,84,65
202,114,94,199,16,125,17,58,40
203,138,133,140,35,176,8,99,23
204,141,142,97,20,115,16,108,59
205,138,104,199,76,96,17,183,53
206,103,50,99,40,85,12,42,55
207,112,109,148,55,106,10,56,28
208,190,124,186,39,90,9,55,44
209,49,177,199,12,85,8,157,65
210,116,64,126,33,120,9,89,120
211,142,199,172,34,29,9,52,34
212,57,95,168,11,158,10,47,54
213,75,163,130,34,128,13,90,78
214,79,112,183,10,150,9,56,60
215,129,111,109,51,159,10,66,177
216,111,114,125,28,199,11,42,62
217,76,78,134,10,89,10,67,69
218,162,132,199,28,94,10,46,66
219,168,120,106,37,33,14,33,109
220,199,146,161,11,120,10,135,70
221,158,68,71,36,31,9,51,73
222,95,56,91,22,145,9,55,87
223,154,157,118,21,197,8,102,75
224,199,60,199,41,82,9,32,113
225,96,176,96,20,92,7,50,130
226,74,120,104,29,192,8,121,56
227,63,159,130,13,94,8,170,86
228,180,128,121,15,148,9,77,76
229,120,87,114,8,126,11,74,50
230,90,181,199,17,136,9,69,161
231,199,181,177,16,104,14,57,104
232,199,145,158,18,199,10,46,52
233,127,199,92,18,199,11,197,85
234,131,105,199,14,113,11,105,61
235,134,191,78,53,154,10,23,66
236,172,96,199,25,131,11,47,54
237,172,62,173,18,40,10,67,40
238,77,111,99,14,199,10,59,95
239,85,23,26,14,76,9,144,42
240,87,199,114,69,121,13,52,67
241,111,123,171,40,199,10,72,182
242,121,92,184,11,93,8,96,150
243,199,110,150,38,111,8,89,115
244,54,153,139,23,173,11,23,121
245,199,127,199,11,182,12,134,150
246,99,58,92,18,148,10,62,127
247,147,77,138,20,199,8,57,50
248,81,104,199,15,103,7,109,51
249,100,99,60,13,86,8,83,162
250,154,148,108,17,174,11,151,135
251,133,84,199,13,138,11,45,144
252,96,99,102,10,109,15,79,74
253,138,97,108,20,116,8,52,140
254,199,75,199,14,199,13,149,129
255,130,113,199,10,148,18,199,146
256,90,185,199,11,149,25,71,199
257,144,38,103,12,199,9,83,114
258,88,154,144,18,25,15,53,104
259,107,123,190,9,92,12,61,119
260,119,89,91,17,102,9,115,141
261,136,107,91,17,199,16,35,143
262,156,94,104,61,91,12,51,48
263,131,103,60,43,53,8,58,183
264,99,142,194,17,189,16,72,151
265,199,99,199,44,128,14,38,56
266,113,117,56,58,179,10,56,75
267,159,61,199,31,167,7,92,95
268,199,107,100,89,31,16,110,81
269,143,130,74,26,88,14,184,104
270,116,101,199,15,64,35,54,199
271,63,42,199,16,28,21,78,199
272,195,183,52,112,29,15,103,80
273,186,133,134,167,44,21,62,199
274,182,115,70,48,186,8,89,102
275,52,164,137,32,38,10,63,98
276,199,124,199,84,122,8,106,154
277,199,138,146,62,143,11,113,111
278,96,199,117,156,199,9,121,199
279,145,197,199,81,179,15,83,119
280,121,118,114,35,139,19,104,180
281,98,136,199,56,116,11,75,103
282,178,116,199,101,45,12,94,199
283,129,116,95,135,66,13,73,199
284,80,133,98,70,144,10,177,111
285,89,90,103,30,126,15,191,148
286,155,105,199,77,123,9,64,127
287,137,109,69,149,157,10,39,199
288,161,103,172,106,199,10,98,109
289,199,64,185,25,96,7,85,120
290,82,149,199,70,95,8,163,151
291,156,104,93,24,45,14,126,112
292,133,148,50,33,168,18,115,103
293,199,199,123,26,141,16,140,22
294,94,113,152,30,136,20,150,118
295,137,58,199,62,127,16,49,108
296,128,100,199,98,199,26,91,131
297,145,184,165,129,146,22,57,63
298,144,126,83,91,91,8,113,167
299,199,38,42,72,147,15,102,199
300,137,134,199,99,135,10,143,187
301,56,82,142,88,92,27,150,148
302,106,127,88,167,169,17,101,111
303,120,87,25,92,60,28,111,124
304,199,82,95,75,199,8,100,148
305,117,81,188,80,27,39,50,126
306,61,121,196,67,132,20,50,86
307,111,102,171,74,112,12,52,172
308,143,141,199,108,199,11,56,134
309,90,71,144,67,106,11,61,50
310,199,138,120,81,199,37,135,144
311,120,132,19,56,123,13,120,96
312,71,112,199,145,127,16,30,199
313,199,137,172,68,159,22,61,180
314,185,158,199,85,128,36,109,157
315,199,161,199,52,128,10,104,132
316,117,114,108,67,129,15,84,138
317,121,115,161,94,76,9,73,135
318,126,87,108,106,54,41,134,124
319,105,166,199,108,77,20,94,34
320,106,60,85,133,103,50,96,199
321,179,81,105,62,126,15,97,122
322,130,156,106,102,117,15,125,124
323,148,177,75,90,58,42,132,164
324,83,89,125,117,178,23,199,80
325,60,115,150,34,149,19,86,125
326,189,170,199,57,140,34,143,133
327,199,113,115,69,92,29,118,123
328,115,199,188,46,51,37,78,167
329,111,95,114,94,102,16,79,169
330,11,199,110,28,127,21,115,72
331,199,83,113,67,130,14,48,87
332,77,199,171,73,97,12,49,41
333,134,101,148,59,86,24,109,199
334,105,98,199,199,14,40,45,97
335,103,98,199,125,103,100,169,173
336,114,112,188,127,139,20,118,111
337,119,93,34,121,61,35,162,133
338,167,71,154,178,152,35,48,61
339,122,116,199,199,96,17,148,177
340,124,91,163,172,149,27,170,199
341,103,113,199,199,103,28,159,72
342,190,113,82,95,195,47,199,126
343,82,95,102,114,149,52,52,132
344,121,160,94,199,199,52,50,91
345,144,76,199,70,164,101,84,138
346,71,83,140,199,180,158,123,69
347,199,67,45,130,28,43,62,105
348,189,100,107,139,86,53,199,121
349,131,97,199,125,74,60,125,100
350,117,199,199,170,104,78,97,186
351,127,109,144,101,97,81,76,92
352,171,57,122,36,100,37,69,178
353,141,104,166,199,149,28,69,126
354,111,99,199,77,139,61,91,173
355,127,59,199,116,177,69,138,177
356,199,186,199,119,72,55,172,149
357,199,93,199,199,123,16,184,199
358,126,70,86,199,109,58,50,88
359,109,106,199,155,84,57,199,124
360,78,92,128,159,64,48,164,132
361,117,178,195,199,64,50,199,157
362,199,80,94,27,113,24,61,66
363,117,106,97,199,61,47,184,148
364,199,81,55,168,178,13,83,106
365,121,103,199,199,122,35,79,80
366,52,108,75,159,119,29,81,149
367,116,114,199,164,88,95,71,67
368,99,98,135,154,38,42,84,145
369,116,91,96,199,48,76,35,145
370,199,70,142,199,69,24,92,112
371,164,101,128,199,113,76,117,199
372,99,151,199,199,134,38,105,168
373,141,32,181,172,84,67,180,162
374,199,89,199,136,109,18,178,140
375,199,158,83,92,85,40,107,136
376,76,99,91,199,86,17,145,151
377,71,60,40,199,115,79,71,195
378,30,99,199,199,199,154,199,199
379,141,137,144,155,142,26,48,136
380,136,165,33,143,130,40,55,166
381,199,83,95,192,137,71,121,160
382,113,107,199,147,164,49,197,45
383,102,87,83,98,131,75,148,126
384,199,74,130,143,75,34,113,131
385,167,90,96,199,69,37,96,172
386,139,95,151,199,133,100,119,139
387,45,143,100,53,112,52,107,199
388,148,78,94,199,71,46,74,101
389,199,125,106,199,199,96,60,96
390,162,77,132,95,127,199,133,50
391,199,92,137,199,74,155,63,126
392,121,77,114,129,97,45,128,135
393,164,116,114,156,95,194,39,110
394,140,58,186,199,166,44,126,156
395,137,132,146,144,199,199,46,76
396,94,47,176,164,86,119,69,163
397,124,112,148,87,100,101,98,193
398,123,107,94,145,51,156,59,164
399,43,61,169,122,141,116,38,195
400,68,60,199,97,28,120,153,118
401,100,22,98,140,105,195,24,115
402,158,106,199,73,41,135,89,98
403,128,87,177,57,75,114,40,127
404,57,82,76,115,199,120,113,144
405,87,182,85,118,79,131,68,147
406,120,173,121,182,107,143,154,106
407,108,180,63,159,199,64,66,157
408,110,54,158,44,199,89,85,105
409,95,102,154,92,127,110,89,199
410,45,102,173,102,105,39,199,173
411,90,82,199,199,172,156,136,199
412,78,131,127,199,87,47,109,199
413,33,160,199,122,199,156,68,119
414,115,83,104,97,89,113,91,36
415,179,101,139,145,144,199,80,132
416,56,89,116,127,123,148,82,154
417,134,180,150,195,126,129,75,197
418,111,161,81,138,115,196,108,157
419,197,107,103,169,103,109,113,199
420,82,80,185,98,100,198,69,199
421,128,116,149,93,90,158,70,123
422,199,86,138,76,79,147,63,118
423,198,124,131,68,199,22,147,120
424,199,58,199,144,83,199,113,117
425,121,90,199,72,123,146,185,199
426,199,33,199,88,83,108,75,118
