,0.001,0.005,1.0,1.1,1.2,1.3,1.4,1.5,2.0
0,16,18,13,9,18,8,13,21,14
1,9,16,14,22,14,17,20,16,42
2,12,12,25,10,9,25,12,40,11
3,24,13,27,10,11,30,29,55,10
4,13,27,34,29,25,23,15,9,18
5,38,15,12,24,17,12,18,14,9
6,12,13,54,11,13,12,10,13,14
7,11,12,29,23,12,16,14,11,28
8,38,24,45,18,14,21,10,17,35
9,15,13,68,15,23,12,13,10,16
10,19,17,46,48,18,12,51,15,20
11,24,13,14,15,25,17,26,10,19
12,18,21,32,43,25,31,17,24,22
13,26,13,43,18,13,12,32,14,36
14,19,78,20,15,13,21,20,15,12
15,52,42,20,27,11,14,26,10,13
16,13,24,24,10,15,21,35,10,20
17,23,19,42,12,15,8,40,17,19
18,23,24,40,20,19,15,14,16,36
19,9,30,66,18,38,28,89,11,19
20,24,16,28,12,24,67,16,17,24
21,44,27,22,11,15,38,27,11,63
22,17,44,99,31,16,14,16,22,16
23,28,24,54,24,31,17,107,28,13
24,77,25,56,41,42,15,20,24,18
25,20,15,15,23,8,17,64,22,14
26,18,34,69,38,11,76,29,13,24
27,64,30,71,27,24,36,22,24,19
28,18,29,30,29,16,26,49,64,18
29,34,44,43,30,28,12,32,24,28
30,33,40,33,19,19,20,17,18,21
31,41,25,42,35,80,25,51,22,17
32,66,18,19,19,16,17,33,27,32
33,35,23,63,46,41,52,33,21,17
34,32,30,41,32,11,25,35,21,23
35,58,55,47,13,15,39,24,40,47
36,25,58,14,48,41,51,66,28,50
37,50,44,103,34,48,42,51,26,49
38,12,33,58,72,28,15,43,34,27
39,73,14,68,45,15,21,34,53,63
40,17,36,43,50,15,54,46,10,57
41,64,76,49,21,40,40,43,40,66
42,18,67,27,108,21,44,36,32,85
43,46,96,25,51,26,49,35,49,43
44,36,37,110,42,19,50,25,30,59
45,30,24,63,24,11,15,25,22,31
46,82,43,37,23,44,33,29,32,46
47,29,26,95,25,60,24,25,28,175
48,40,39,46,23,57,37,69,29,66
49,37,44,78,75,20,72,62,33,79
50,34,16,35,51,22,58,34,26,33
51,64,66,48,46,61,35,41,77,33
52,63,30,39,17,18,36,18,18,73
53,59,42,19,22,22,78,65,41,84
54,92,42,35,130,37,39,59,26,25
55,51,14,41,69,82,22,30,29,64
56,60,12,52,43,102,53,26,37,129
57,20,64,67,14,36,123,26,48,46
