mean,std
-2683.7,438.3021902751571
-490.9,270.28409128174746
-357.9,161.5762668215849
-177.2,88.10085130122182
-176.4,76.02920491495357
-248.6,91.11992098328444
-212.2,117.42895724649863
-158.5,33.44024521441193
-172.3,75.1013315461184
-208.7,82.5542851704259
-166.7,44.587105759400885
-173.6,125.04655133189398
-219.1,131.64607855914278
-171.4,71.31507554507672
-202.0,103.02815149268669
-189.9,88.63345869365585
-206.2,106.87263447674525
-242.0,117.91352763784145
-187.0,57.16467440648989
-189.1,65.64518261075979
-138.1,46.30647902831741
-158.0,139.17471034638442
-239.0,305.14488362087934
-417.4,149.67979155517287
-146.9,56.92530193156642
-184.0,110.00181816679213
-305.9,190.75662504877778
-324.2,222.72844452381918
-588.7,468.27364862866244
-254.0,329.25764987316546
-165.7,62.89205037204623
-357.0,108.65449829620492
-171.1,111.33503491713647
-339.3,179.03745418207887
-176.4,127.44033898260001
-268.6,202.41007880043918
-345.4,288.20902137164273
-208.5,129.17139776281743
-211.8,147.83017283355926
-95.6,24.507957891264628
-340.9,381.4790819953304
-177.8,102.17025007310103
-126.3,47.038388577841395
-162.1,169.0937314036212
-163.6,112.93998406233285
-349.8,233.21998199125218
-306.8,229.35901987931499
-353.4,245.9488564722349
-148.1,63.549114864016786
-316.7,439.01960092916124
-324.2,172.8929148345877
-264.1,241.39239838901307
-378.1,332.82861956268124
-116.6,47.74767010022583
-111.4,26.560120481654444
-268.6,288.2818759478299
-205.1,165.85864463452003
-162.4,143.55361367795655
-307.0,232.8931085283547
-292.9,206.43907091439837
-117.2,44.076751241442466
-379.2,281.51440460480876
-183.7,114.94785774428334
-253.5,127.30691261671535
-193.4,80.65754769393872
-200.2,126.56049936690357
-309.4,158.3225820911218
-126.7,30.387661969950898
-494.3,337.4706061274078
-325.8,158.88473809652078
-101.3,16.131026005806326
-202.5,118.26516816036748
-285.8,252.08879388025164
-175.6,69.42362710201765
-209.7,67.87643184493422
-92.3,23.242418118603755
-307.7,141.96270637037037
-141.7,49.76755971513974
-129.4,44.254265331151984
-234.0,107.12516044328709
-93.9,22.4073648606881
-140.4,56.627201943942104
-154.1,47.33803967212838
-399.5,193.18294438174402
-91.6,22.81315410021157
-195.5,46.12645661656659
-321.5,171.44109775663478
-96.8,19.91883530731654
-97.4,19.637718808456345
-118.2,38.33484055007924
-99.6,23.221541723150082
-107.5,31.566596268840897
-182.7,50.19173238691807
-486.2,268.5705866248201
-288.3,180.22488729362544
-102.1,29.78069844714862
-317.3,254.91529965853366
-261.5,114.34006297007187
-189.7,49.11018224360403
-190.7,18.70320828093405
-167.0,34.12037514447929
-347.9,326.0047392293554
-279.8,119.58327642275069
-111.4,37.627649408380535
-124.2,33.25597690641489
-239.8,106.1091890460011
-176.0,39.603030187095534
-166.8,37.89670170344644
-181.6,41.6706131464369
-168.5,45.420810208537674
-227.0,85.72980811829687
-199.9,67.64089000005839
-214.6,27.40510901273702
-145.6,27.993570690428182
-207.8,43.45526435312527
-204.0,40.17710790985334
-202.6,44.04588516535909
-143.9,25.73888109456198
-233.9,49.65168677900077
-212.4,34.966269460724575
-204.0,39.78441906073281
-152.6,20.819221887476967
-213.1,46.12689020517208
-331.7,276.77754605458875
-219.7,39.99512470289348
-229.9,22.945369903316006
-220.5,41.00548743765888
-160.5,31.67412192942371
-227.5,46.81506167890843
-168.7,39.258247541121854
-169.2,37.072361672814964
-184.1,42.363781700882186
-176.6,41.48300856977469
-200.0,50.18565532101778
-171.8,40.419797129624484
-223.1,27.420612684621034
-221.5,31.680435603065813
-304.3,187.966512975051
-170.1,36.10110801623684
-437.4,615.7870086320431
-217.9,27.591484193497095
-215.1,30.10797236613585
-224.1,30.813795611706126
-160.6,24.450766859139616
-160.1,24.97378625679334
-173.5,49.06169585328253
-316.9,292.01659199435915
-215.0,29.678274882479272
-176.7,38.99499967944608
-181.7,38.86399361877263
-340.4,358.0844034581791
-231.9,63.41521899355075
-196.2,54.69149842525801
-237.4,100.95464328102992
-207.3,47.87076352012781
-211.8,49.107636880631915
-560.5,439.2742309765052
-252.8,74.99039938552134
-214.7,69.33693099640335
-184.1,78.69745866290728
